iter	MAE
195	182089.176
196	182089.1761
197	182089.1761
198	182089.1761
199	182089.176
200	182089.1761
201	182089.1761
202	182089.1761
203	182089.1761
204	182089.176
205	182089.176
206	182089.1761
207	182089.1761
208	182089.1762
209	182089.1761
210	182089.1762
211	182089.1761
212	182089.1761
213	182089.176
214	182089.176
215	182089.1761
216	182089.1761
217	182089.1761
218	182089.1762
219	182089.1762
220	182089.1762
221	182089.1763
222	182089.1763
223	182089.1763
224	182089.1764
225	182089.1765
226	182089.1765
227	182089.1766
228	182089.1766
229	182089.1766
230	182089.1766
231	182089.1767
232	182089.1767
233	182089.1765
234	182089.1765
235	182089.1765
236	182089.1766
237	182089.1765
238	182089.1765
239	182089.1765
240	182089.1765
241	182089.1765
242	182089.1765
243	182089.1764
244	182089.1766
245	182089.1766
246	182089.1766
247	182089.1766
248	182089.1766
249	182089.1765
250	182089.1766
251	182089.1766
252	182089.1766
253	182089.1766
254	182089.1766
255	182089.1765
256	182089.1765
257	182089.1766
258	182089.1765
259	182089.1765
260	182089.1765
261	182089.1765
262	182089.1765
263	182089.1766
264	182089.1766
265	182089.1766
266	182089.1766
267	182089.1765
268	182089.1765
269	182089.1764
270	182089.1765
271	182089.1765
272	182089.1765
273	182089.1764
274	182089.1765
275	182089.1765
276	182089.1765
277	182089.1765
278	182089.1765
279	182089.1766
280	182089.1765
281	182089.1766
282	182089.1766
283	182089.1766
284	182089.1766
285	182089.1766
286	182089.1767
287	182089.1768
288	182089.1767
289	182089.1767
290	182089.1767
291	182089.1768
292	182089.1769
293	182089.1768
294	182089.1768
295	182089.1768
296	182089.1768
297	182089.1767
298	182089.1768
299	182089.1767
300	182089.1768
301	182089.1768
302	182089.1768
303	182089.1769
304	182089.1769
305	182089.177
306	182089.1769
307	182089.1769
308	182089.177
309	182089.177
310	182089.177
311	182089.177
312	182089.177
313	182089.177
314	182089.1769
315	182089.1769
316	182089.1769
317	182089.1769
318	182089.1769
319	182089.1768
320	182089.1769
321	182089.1769
322	182089.1769
323	182089.1769
324	182089.1769
325	182089.1769
326	182089.1769
327	182089.1769
328	182089.1769
329	182089.1769
330	182089.177
331	182089.177
332	182089.177
333	182089.177
334	182089.177
335	182089.177
336	182089.1769
337	182089.1769
338	182089.1768
339	182089.1768
340	182089.1768
341	182089.1769
342	182089.1769
343	182089.1769
344	182089.1769
345	182089.1769
346	182089.177
347	182089.177
348	182089.177
349	182089.177
350	182089.177
351	182089.177
352	182089.1769
353	182089.1769
354	182089.1769
355	182089.1768
356	182089.1769
357	182089.1769
358	182089.1769
359	182089.1769
360	182089.1768
361	182089.1769
362	182089.1769
363	182089.1769
364	182089.1769
365	182089.1769
366	182089.1769
367	182089.1769
368	182089.177
369	182089.177
370	182089.177
371	182089.177
372	182089.1771
373	182089.1771
374	182089.1771
375	182089.1771
376	182089.1771
377	182089.1771
378	182089.177
379	182089.177
380	182089.1771
381	182089.1771
382	182089.1771
383	182089.177
384	182089.1771
385	182089.177
386	182089.1771
387	182089.177
388	182089.1771
389	182089.177
390	182089.177
391	182089.177
392	182089.177
393	182089.177
394	182089.177
395	182089.177
396	182089.177
397	182089.177
398	182089.1769
399	182089.1769
400	182089.1769
401	182089.1769
402	182089.1769
403	182089.1769
404	182089.1769
405	182089.1769
406	182089.177
407	182089.177
408	182089.1771
409	182089.1771
410	182089.1771
411	182089.1771
412	182089.177
413	182089.177
414	182089.1771
415	182089.1771
416	182089.1775
417	182089.1774
418	182089.1774
419	182089.1775
420	182089.1774
421	182089.1774
422	182089.1774
423	182089.1774
424	182089.1774
425	182089.1774
426	182089.1775
427	182089.1775
428	182089.1774
429	182089.1774
430	182089.1775
431	182089.1775
432	182089.1775
433	182089.1775
434	182089.1774
435	182089.1774
436	182089.1774
437	182089.1773
438	182089.1773
439	182089.1773
440	182089.1773
441	182089.1773
442	182089.1773
443	182089.1772
444	182089.1772
445	182089.1772
446	182089.1772
447	182089.1772
448	182089.1772
449	182089.1771
450	182089.1774
451	182089.1774
452	182089.1775
453	182089.1774
454	182089.1774
455	182089.1774
456	182089.1774
457	182089.1774
458	182089.1774
459	182089.1773
460	182089.1773
461	182089.1772
462	182089.1772
463	182089.1772
464	182089.1772
465	182089.1772
466	182089.1772
467	182089.1775
468	182089.1776
469	182089.1776
470	182089.1776
471	182089.1775
472	182089.1775
473	182089.1775
474	182089.1775
475	182089.1776
476	182089.1776
477	182089.1777
478	182089.1779
479	182089.1781
480	182089.1781
481	182089.1781
482	182089.1781
483	182089.178
484	182089.178
485	182089.178
486	182089.178
487	182089.1781
488	182089.1781
489	182089.178
490	182089.178
491	182089.1781
492	182089.1781
493	182089.1781
494	182089.1781
495	182089.1781
496	182089.1782
497	182089.1782
498	182089.1782
499	182089.1782
500	182089.1782
501	182089.1782
502	182089.1782
503	182089.1782
504	182089.1783
505	182089.1783
506	182089.1783
507	182089.1783
508	182089.1784
509	182089.1785
510	182089.1785
511	182089.1785
512	182089.1785
513	182089.1784
514	182089.1784
515	182089.1784
516	182089.1784
517	182089.1784
518	182089.1784
519	182089.1784
520	182089.1783
521	182089.1783
522	182089.1783
523	182089.1783
524	182089.1783
525	182089.1783
526	182089.1783
527	182089.1784
528	182089.1783
529	182089.1782
530	182089.1783
531	182089.1783
532	182089.1783
533	182089.1782
534	182089.1782
535	182089.1782
536	182089.1782
537	182089.1782
538	182089.1782
539	182089.1782
540	182089.1782
541	182089.1782
542	182089.1783
543	182089.1783
544	182089.1784
545	182089.1784
546	182089.1784
547	182089.1783
548	182089.1783
549	182089.1783
550	182089.1783
551	182089.1783
552	182089.1783
553	182089.1783
554	182089.1783
555	182089.1783
556	182089.1783
557	182089.1783
558	182089.1783
559	182089.1783
560	182089.1783
561	182089.1783
562	182089.1783
563	182089.1783
564	182089.1783
565	182089.1783
566	182089.1783
567	182089.1783
568	182089.1783
569	182089.1783
570	182089.1783
571	182089.1783
572	182089.1783
573	182089.1783
574	182089.1783
575	182089.1783
576	182089.1783
577	182089.1782
578	182089.1782
579	182089.1783
580	182089.1782
581	182089.1782
582	182089.1782
583	182089.1783
584	182089.1784
585	182089.1784
586	182089.1784
587	182089.1784
588	182089.1784
589	182089.1785
590	182089.1784
591	182089.1784
592	182089.1784
593	182089.1784
594	182089.1785
595	182089.1785
596	182089.1785
597	182089.1785
598	182089.1785
599	182089.1785
600	182089.1785
601	182089.1786
602	182089.1786
603	182089.1786
604	182089.1786
605	182089.1786
606	182089.1786
607	182089.1786
608	182089.1786
609	182089.1787
610	182089.1787
611	182089.1787
612	182089.1787
613	182089.1787
614	182089.1787
615	182089.1787
616	182089.1787
617	182089.1787
618	182089.1787
619	182089.1787
620	182089.1787
621	182089.1788
622	182089.1788
623	182089.1788
624	182089.1788
625	182089.1788
626	182089.1788
627	182089.1788
628	182089.1789
629	182089.1789
630	182089.1789
631	182089.1789
632	182089.179
633	182089.179
634	182089.1789
635	182089.1789
636	182089.179
637	182089.179
638	182089.179
639	182089.179
640	182089.1789
641	182089.179
642	182089.179
643	182089.179
644	182089.179
645	182089.1789
646	182089.1789
647	182089.1789
648	182089.1789
649	182089.1789
650	182089.1789
651	182089.1789
652	182089.1789
653	182089.179
654	182089.179
655	182089.179
656	182089.179
657	182089.179
658	182089.179
659	182089.179
660	182089.179
661	182089.179
662	182089.179
663	182089.179
664	182089.1791
665	182089.1791
666	182089.1791
667	182089.179
668	182089.179
669	182089.179
670	182089.179
671	182089.179
672	182089.1791
673	182089.1791
674	182089.1791
675	182089.1791
676	182089.1791
677	182089.1791
678	182089.1791
679	182089.1791
680	182089.1791
681	182089.1791
682	182089.1791
683	182089.1791
684	182089.1792
685	182089.1792
686	182089.1792
687	182089.1792
688	182089.1792
689	182089.1792
690	182089.1792
691	182089.1792
692	182089.1793
693	182089.1792
694	182089.1793
695	182089.1793
696	182089.1793
697	182089.1794
698	182089.1794
699	182089.1794
700	182089.1794
701	182089.1794
702	182089.1794
703	182089.1794
704	182089.1794
705	182089.1795
706	182089.1795
707	182089.1795
708	182089.1795
709	182089.1795
710	182089.1795
711	182089.1795
712	182089.1795
713	182089.1795
714	182089.1795
715	182089.1795
716	182089.1795
717	182089.1795
718	182089.1796
719	182089.1796
720	182089.1796
721	182089.1796
722	182089.1795
723	182089.1796
724	182089.1796
725	182089.1796
726	182089.1796
727	182089.1795
728	182089.1796
729	182089.1796
730	182089.1797
731	182089.1797
732	182089.1797
733	182089.1797
734	182089.1797
735	182089.1796
736	182089.1796
737	182089.1796
738	182089.1796
739	182089.1796
740	182089.1796
741	182089.1796
742	182089.1796
743	182089.1796
744	182089.1797
745	182089.1797
746	182089.1797
747	182089.1798
748	182089.1798
749	182089.1798
750	182089.1798
751	182089.1798
752	182089.1799
753	182089.1799
754	182089.1799
755	182089.1799
756	182089.1799
757	182089.1799
758	182089.1798
759	182089.1798
760	182089.1799
761	182089.18
762	182089.18
763	182089.18
764	182089.18
765	182089.18
766	182089.18
767	182089.18
768	182089.1799
769	182089.1799
770	182089.1799
771	182089.18
772	182089.1799
773	182089.1799
774	182089.18
775	182089.18
776	182089.18
777	182089.18
778	182089.18
779	182089.18
780	182089.18
781	182089.1803
782	182089.1804
783	182089.1804
784	182089.1802
785	182089.1802
786	182089.1802
787	182089.1802
788	182089.1802
789	182089.1802
790	182089.1802
791	182089.1802
792	182089.1802
793	182089.1807
794	182089.1807
795	182089.1807
796	182089.1807
797	182089.1807
798	182089.1807
799	182089.1807
800	182089.1807
801	182089.1807
802	182089.1807
803	182089.1807
804	182089.1807
805	182089.1806
806	182089.1806
807	182089.1806
808	182089.1806
809	182089.1806
810	182089.1807
811	182089.1806
812	182089.1807
813	182089.1806
814	182089.1806
815	182089.1806
816	182089.1806
817	182089.1806
818	182089.1806
819	182089.1806
820	182089.1806
821	182089.1806
822	182089.1806
823	182089.1805
824	182089.1806
825	182089.1806
826	182089.1806
827	182089.1806
828	182089.1806
829	182089.1806
830	182089.1806
831	182089.1806
832	182089.1806
833	182089.1806
834	182089.1806
835	182089.1807
836	182089.1807
837	182089.1807
838	182089.1807
839	182089.1807
840	182089.1807
841	182089.1807
842	182089.1807
843	182089.1807
844	182089.1807
845	182089.1807
846	182089.1807
847	182089.1807
848	182089.1806
849	182089.1806
850	182089.1806
851	182089.1806
852	182089.1806
853	182089.1806
854	182089.1806
855	182089.1806
856	182089.1806
857	182089.1806
858	182089.1805
859	182089.1806
860	182089.1805
861	182089.1806
862	182089.1805
863	182089.1805
864	182089.1805
865	182089.1805
866	182089.1805
867	182089.1805
868	182089.1806
869	182089.1806
870	182089.1806
871	182089.1806
872	182089.1806
873	182089.1806
874	182089.1807
875	182089.1807
876	182089.1806
877	182089.1806
878	182089.1807
879	182089.1807
880	182089.1807
881	182089.1807
882	182089.1807
883	182089.1807
884	182089.1807
885	182089.1807
886	182089.1807
887	182089.1807
888	182089.1807
889	182089.1807
890	182089.1807
891	182089.1807
892	182089.1807
893	182089.1807
894	182089.1807
895	182089.1807
896	182089.1807
897	182089.1807
898	182089.1807
899	182089.1807
900	182089.1807
901	182089.1807
902	182089.1807
903	182089.1807
904	182089.1807
905	182089.1807
906	182089.1807
907	182089.1806
908	182089.1806
909	182089.1806
910	182089.1806
911	182089.1806
912	182089.1806
913	182089.1806
914	182089.1806
915	182089.1806
916	182089.1806
917	182089.1806
918	182089.1806
919	182089.1806
920	182089.1806
921	182089.1806
922	182089.1806
923	182089.1805
924	182089.1806
925	182089.1806
926	182089.1806
927	182089.1805
928	182089.1806
929	182089.1806
930	182089.1806
931	182089.1806
932	182089.1806
933	182089.1806
934	182089.1806
935	182089.1807
936	182089.1807
937	182089.1807
938	182089.1807
939	182089.1808
940	182089.1808
941	182089.1809
942	182089.1809
943	182089.1808
944	182089.1808
945	182089.1808
946	182089.1808
947	182089.1808
948	182089.1808
949	182089.1808
950	182089.1808
951	182089.1808
952	182089.1808
953	182089.1808
954	182089.1808
955	182089.1808
956	182089.1808
957	182089.1808
958	182089.1808
959	182089.1808
960	182089.1809
961	182089.1808
962	182089.1808
963	182089.1808
964	182089.1808
965	182089.1808
966	182089.1808
967	182089.1809
968	182089.1809
969	182089.1809
970	182089.1809
971	182089.1809
972	182089.1809
973	182089.1809
974	182089.1809
975	182089.1809
976	182089.1808
977	182089.1808
978	182089.1808
979	182089.1808
980	182089.1808
981	182089.1808
982	182089.1808
983	182089.1808
984	182089.1809
985	182089.1811
986	182089.1812
987	182089.1812
988	182089.1812
989	182089.1814
990	182089.1814
991	182089.1814
992	182089.1814
993	182089.1814
994	182089.1814
995	182089.1814
996	182089.1814
997	182089.1814
998	182089.1814
999	182089.1814
1000	182089.1814
1001	182089.1814
1002	182089.1814
1003	182089.1814
1004	182089.1814
1005	182089.1814
1006	182089.1814
1007	182089.1814
1008	182089.1814
1009	182089.1814
1010	182089.1814
1011	182089.1813
1012	182089.1814
1013	182089.1814
1014	182089.1813
1015	182089.1813
1016	182089.1814
1017	182089.1813
1018	182089.1813
1019	182089.1813
1020	182089.1813
1021	182089.1813
1022	182089.1813
1023	182089.1813
1024	182089.1813
1025	182089.1813
1026	182089.1813
1027	182089.1813
1028	182089.1813
1029	182089.1813
1030	182089.1813
1031	182089.1813
1032	182089.1813
1033	182089.1813
1034	182089.1813
1035	182089.1813
1036	182089.1813
1037	182089.1813
1038	182089.1813
1039	182089.1814
1040	182089.1814
1041	182089.1814
1042	182089.1814
1043	182089.1814
1044	182089.1813
1045	182089.1813
1046	182089.1813
1047	182089.1813
1048	182089.1813
1049	182089.1812
1050	182089.1813
1051	182089.1813
1052	182089.1813
1053	182089.1813
1054	182089.1813
1055	182089.1812
1056	182089.1812
1057	182089.1812
1058	182089.1812
1059	182089.1812
1060	182089.1812
1061	182089.1812
1062	182089.1812
1063	182089.1812
1064	182089.1812
1065	182089.1812
1066	182089.1812
1067	182089.1812
1068	182089.1812
1069	182089.1812
1070	182089.1812
1071	182089.1815
1072	182089.1814
1073	182089.1814
1074	182089.1815
1075	182089.1815
1076	182089.1815
1077	182089.1815
1078	182089.1815
1079	182089.1815
1080	182089.1815
1081	182089.1815
1082	182089.1815
1083	182089.1815
1084	182089.1815
1085	182089.1815
1086	182089.1815
1087	182089.1815
1088	182089.1815
1089	182089.1815
1090	182089.1815
1091	182089.1815
1092	182089.1815
1093	182089.1815
1094	182089.1815
1095	182089.1815
1096	182089.1815
1097	182089.1815
1098	182089.1815
1099	182089.1815
1100	182089.1815
1101	182089.1815
1102	182089.1815
1103	182089.1815
1104	182089.1815
1105	182089.1816
1106	182089.1816
1107	182089.1816
1108	182089.1816
1109	182089.1816
1110	182089.1816
1111	182089.1816
1112	182089.1816
1113	182089.1816
1114	182089.1816
1115	182089.1816
1116	182089.1816
1117	182089.1816
1118	182089.1816
1119	182089.1816
1120	182089.1816
1121	182089.1816
1122	182089.1816
1123	182089.1816
1124	182089.1816
1125	182089.1816
1126	182089.1816
1127	182089.1816
1128	182089.1816
1129	182089.1816
1130	182089.1816
1131	182089.1816
1132	182089.1816
1133	182089.1816
1134	182089.1816
1135	182089.1816
1136	182089.1816
1137	182089.1816
1138	182089.1816
1139	182089.1816
1140	182089.1816
1141	182089.1816
1142	182089.1816
1143	182089.1816
1144	182089.1816
1145	182089.1816
1146	182089.1816
1147	182089.1816
1148	182089.1816
1149	182089.1818
1150	182089.1818
1151	182089.1818
1152	182089.1818
1153	182089.1818
1154	182089.1818
1155	182089.1819
1156	182089.1819
1157	182089.1819
1158	182089.1819
1159	182089.1819
1160	182089.1819
1161	182089.1818
1162	182089.1819
1163	182089.1819
1164	182089.1818
1165	182089.1818
1166	182089.1818
1167	182089.1819
1168	182089.1818
1169	182089.1818
1170	182089.1819
1171	182089.1819
1172	182089.1819
1173	182089.1819
1174	182089.1819
1175	182089.1819
1176	182089.1819
1177	182089.1819
1178	182089.1819
1179	182089.1819
1180	182089.1819
1181	182089.1819
1182	182089.1819
1183	182089.1819
1184	182089.1819
1185	182089.182
1186	182089.1819
1187	182089.182
1188	182089.182
1189	182089.182
1190	182089.182
1191	182089.182
1192	182089.182
1193	182089.182
1194	182089.182
1195	182089.182
1196	182089.182
1197	182089.182
1198	182089.182
1199	182089.182
1200	182089.1821
1201	182089.1821
1202	182089.1821
1203	182089.1821
1204	182089.1821
1205	182089.1821
1206	182089.1821
1207	182089.1822
1208	182089.1822
1209	182089.1822
1210	182089.1822
1211	182089.1822
1212	182089.1822
1213	182089.1822
1214	182089.1822
1215	182089.1822
1216	182089.1822
1217	182089.1823
1218	182089.1823
1219	182089.1823
1220	182089.1823
1221	182089.1823
1222	182089.1823
1223	182089.1823
1224	182089.1823
1225	182089.1823
1226	182089.1823
1227	182089.1822
1228	182089.1823
1229	182089.1823
1230	182089.1822
1231	182089.1823
1232	182089.1822
1233	182089.1822
1234	182089.1822
1235	182089.1823
1236	182089.1822
1237	182089.1822
1238	182089.1823
1239	182089.1823
1240	182089.1823
1241	182089.1823
1242	182089.1823
1243	182089.1823
1244	182089.1823
1245	182089.1823
1246	182089.1823
1247	182089.1823
1248	182089.1823
1249	182089.1823
1250	182089.1823
1251	182089.1823
1252	182089.1822
1253	182089.1822
1254	182089.1822
1255	182089.1823
1256	182089.1822
1257	182089.1823
1258	182089.1823
1259	182089.1823
1260	182089.1822
1261	182089.1822
1262	182089.1823
1263	182089.1822
1264	182089.1823
1265	182089.1822
1266	182089.1822
1267	182089.1822
1268	182089.1823
1269	182089.1823
1270	182089.1823
1271	182089.1822
1272	182089.1822
1273	182089.1822
1274	182089.1823
1275	182089.1823
1276	182089.1823
1277	182089.1823
1278	182089.1823
1279	182089.1823
1280	182089.1823
1281	182089.1823
1282	182089.1823
1283	182089.1823
1284	182089.1823
1285	182089.1822
1286	182089.1823
1287	182089.1823
1288	182089.1825
1289	182089.1825
1290	182089.1825
1291	182089.1825
1292	182089.1825
1293	182089.1825
1294	182089.1825
1295	182089.1825
1296	182089.1825
1297	182089.1825
1298	182089.1825
1299	182089.1825
1300	182089.1825
1301	182089.1825
1302	182089.1825
1303	182089.1825
1304	182089.1825
1305	182089.1825
1306	182089.1825
1307	182089.1825
1308	182089.1825
1309	182089.1825
1310	182089.1825
1311	182089.1825
1312	182089.1825
1313	182089.1825
1314	182089.1825
1315	182089.1825
1316	182089.1824
1317	182089.1825
1318	182089.1824
1319	182089.1824
1320	182089.1825
1321	182089.1825
1322	182089.1825
1323	182089.1824
1324	182089.1824
1325	182089.1824
1326	182089.1824
1327	182089.1824
1328	182089.1824
1329	182089.1824
1330	182089.1824
1331	182089.1824
1332	182089.1826
1333	182089.1826
1334	182089.1826
1335	182089.1826
1336	182089.1826
1337	182089.1826
1338	182089.1826
1339	182089.1826
1340	182089.1826
1341	182089.1826
1342	182089.1827
1343	182089.1827
1344	182089.1827
1345	182089.1827
1346	182089.1827
1347	182089.1827
1348	182089.1827
1349	182089.1827
1350	182089.1827
1351	182089.1827
1352	182089.1827
1353	182089.1827
1354	182089.1828
1355	182089.1828
1356	182089.1828
1357	182089.1828
1358	182089.1827
1359	182089.1827
1360	182089.1827
1361	182089.1828
1362	182089.1828
1363	182089.1828
1364	182089.1828
1365	182089.1828
1366	182089.1828
1367	182089.1828
1368	182089.1828
1369	182089.1829
1370	182089.1829
1371	182089.183
1372	182089.183
1373	182089.183
1374	182089.183
1375	182089.183
1376	182089.183
1377	182089.183
1378	182089.183
1379	182089.183
1380	182089.183
1381	182089.183
1382	182089.183
1383	182089.183
1384	182089.183
1385	182089.183
1386	182089.183
1387	182089.183
1388	182089.183
1389	182089.183
1390	182089.183
1391	182089.183
1392	182089.183
1393	182089.183
1394	182089.183
1395	182089.183
1396	182089.183
1397	182089.183
1398	182089.183
1399	182089.183
1400	182089.183
1401	182089.183
1402	182089.183
1403	182089.183
1404	182089.183
1405	182089.183
1406	182089.183
1407	182089.183
1408	182089.183
1409	182089.1832
1410	182089.1832
1411	182089.1832
1412	182089.1832
1413	182089.1831
1414	182089.1832
1415	182089.1832
1416	182089.1832
1417	182089.1832
1418	182089.1832
1419	182089.1832
1420	182089.1832
1421	182089.1832
1422	182089.1833
1423	182089.1832
1424	182089.1832
1425	182089.1832
1426	182089.1832
1427	182089.1832
1428	182089.1832
1429	182089.1832
1430	182089.1832
1431	182089.1832
1432	182089.1832
1433	182089.1832
1434	182089.1832
1435	182089.1832
1436	182089.1832
1437	182089.1832
1438	182089.1832
1439	182089.1832
1440	182089.1832
1441	182089.1832
1442	182089.1832
1443	182089.1833
1444	182089.1833
1445	182089.1832
1446	182089.1833
1447	182089.1832
1448	182089.1832
1449	182089.1832
1450	182089.1832
1451	182089.1832
1452	182089.1832
1453	182089.1832
1454	182089.1832
1455	182089.1832
1456	182089.1832
1457	182089.1832
1458	182089.1832
1459	182089.1832
1460	182089.1833
1461	182089.1833
1462	182089.1833
1463	182089.1833
1464	182089.1833
1465	182089.1833
1466	182089.1833
1467	182089.1833
1468	182089.1833
1469	182089.1833
1470	182089.1833
1471	182089.1833
1472	182089.1833
1473	182089.1833
1474	182089.1833
1475	182089.1833
1476	182089.1833
1477	182089.1833
1478	182089.1833
1479	182089.1833
1480	182089.1833
1481	182089.1833
1482	182089.1833
1483	182089.1833
1484	182089.1833
1485	182089.1833
1486	182089.1833
1487	182089.1833
1488	182089.1833
1489	182089.1833
1490	182089.1833
1491	182089.1833
1492	182089.1833
1493	182089.1833
1494	182089.1833
1495	182089.1832
1496	182089.1832
1497	182089.1832
1498	182089.1832
1499	182089.1832
1500	182089.1832
1501	182089.1833
1502	182089.1833
1503	182089.1833
1504	182089.1833
1505	182089.1834
1506	182089.1833
1507	182089.1833
1508	182089.1834
1509	182089.1834
1510	182089.1834
1511	182089.1834
1512	182089.1834
1513	182089.1835
1514	182089.1835
1515	182089.1834
1516	182089.1834
1517	182089.1834
1518	182089.1835
1519	182089.1835
1520	182089.1835
1521	182089.1835
1522	182089.1835
1523	182089.1835
1524	182089.1834
1525	182089.1834
1526	182089.1834
1527	182089.1834
1528	182089.1834
1529	182089.1834
1530	182089.1834
1531	182089.1834
1532	182089.1834
1533	182089.1834
1534	182089.1834
1535	182089.1834
1536	182089.1834
1537	182089.1834
1538	182089.1834
1539	182089.1834
1540	182089.1834
1541	182089.1834
1542	182089.1834
1543	182089.1834
1544	182089.1834
1545	182089.1834
1546	182089.1835
1547	182089.1835
1548	182089.1835
1549	182089.1836
1550	182089.1836
1551	182089.1837
1552	182089.1837
1553	182089.1837
1554	182089.1837
1555	182089.1838
1556	182089.1838
1557	182089.1837
1558	182089.1837
1559	182089.1837
1560	182089.1837
1561	182089.1837
1562	182089.1837
1563	182089.1837
1564	182089.1837
1565	182089.1837
1566	182089.1837
1567	182089.1837
1568	182089.1837
1569	182089.1838
1570	182089.1837
1571	182089.1837
1572	182089.1837
1573	182089.1837
1574	182089.1837
1575	182089.1838
1576	182089.1838
1577	182089.1838
1578	182089.1838
1579	182089.1838
1580	182089.1838
1581	182089.1838
1582	182089.1838
1583	182089.1838
1584	182089.1838
1585	182089.1838
1586	182089.1838
1587	182089.1838
1588	182089.1839
1589	182089.1839
1590	182089.1839
1591	182089.184
1592	182089.1839
1593	182089.1839
1594	182089.1839
1595	182089.1839
1596	182089.1839
1597	182089.1839
1598	182089.1839
1599	182089.1839
1600	182089.1839
1601	182089.1839
1602	182089.1839
1603	182089.1839
1604	182089.1839
1605	182089.1839
1606	182089.1839
1607	182089.1839
1608	182089.1839
1609	182089.1839
1610	182089.1839
1611	182089.1839
1612	182089.1839
1613	182089.1839
1614	182089.1839
1615	182089.1839
1616	182089.1839
1617	182089.1839
1618	182089.1839
1619	182089.1839
1620	182089.1839
1621	182089.1839
1622	182089.1839
1623	182089.1839
1624	182089.1839
1625	182089.1839
1626	182089.1839
1627	182089.1839
1628	182089.1839
1629	182089.1839
1630	182089.1839
1631	182089.1839
1632	182089.1839
1633	182089.1839
1634	182089.1839
1635	182089.184
1636	182089.184
1637	182089.184
1638	182089.1839
1639	182089.1839
1640	182089.1839
1641	182089.1839
1642	182089.184
1643	182089.184
1644	182089.1839
1645	182089.1839
1646	182089.1839
1647	182089.184
1648	182089.184
1649	182089.184
1650	182089.184
1651	182089.184
1652	182089.184
1653	182089.184
1654	182089.184
1655	182089.1839
1656	182089.1839
1657	182089.184
1658	182089.184
1659	182089.184
1660	182089.184
1661	182089.184
1662	182089.1839
1663	182089.1839
1664	182089.1839
1665	182089.1839
1666	182089.1839
1667	182089.1839
1668	182089.1839
1669	182089.1839
1670	182089.1839
1671	182089.1839
1672	182089.184
1673	182089.184
1674	182089.184
1675	182089.184
1676	182089.184
1677	182089.184
1678	182089.184
1679	182089.184
1680	182089.184
1681	182089.184
1682	182089.184
1683	182089.184
1684	182089.1841
1685	182089.1841
1686	182089.1841
